BillNo,Date,Customer
A8390,16-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8382,16-07-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A8370,16-07-2018,"MAHAJUBILE MEMORIAL HOSPITAL, EDATHUA"
A8381,16-07-2018,"JESWIN MEDICALS, THENGANA"
A8373,16-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8406,17-07-2018,"POYANIL HOSPITAL, KOZHENCHERRY"
A8402,17-07-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A8422,17-07-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A8398,17-07-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A8423,17-07-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A8425,17-07-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A8410,17-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8418,17-07-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A8428,17-07-2018,"VETTATHARAYIL MEDICALS, KOZHENCHERRY"
A8396,17-07-2018,"NEETHY MEDICAL STORE, PULLAD"
A8401,17-07-2018,"NEETHI MEDICALS, PATHANAMTHITTA"
A8405,17-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8394,17-07-2018,"NEETHI MEDICALS, THEKKEMALA"
A8412,17-07-2018,"KUMBANAD MEDICALS, KUMBANAD"
A8399,17-07-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A8430,17-07-2018,"ALPHA PHARMACEUTICALS, PATHANAMTHITTA"
A8414,17-07-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A8426,17-07-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A8403,17-07-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A8415,17-07-2018,"PRATHIBHA MEDICALS, VECHOOCHIRA"
A8424,17-07-2018,"PHILIPS MEDICALS, NELLAD"
A8409,17-07-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A8411,17-07-2018,"S.D MEDICALS, CHENGANNUR"
A8416,17-07-2018,"PREETHI MEDICALS, ELENTHOOR"
A8427,17-07-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A8413,17-07-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A8408,17-07-2018,"TRAVANCORE MEDICALS, PULLAD"
A8407,17-07-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A8417,17-07-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A8421,17-07-2018,"C.M HOSPITAL, PANDALAM"
A8419,17-07-2018,"JINI MEDICALS, MARAMON"
A8397,17-07-2018,"T & T MEDICALS, KOZHENCHERRY"
A8400,17-07-2018,"NANMA MEDICALS & SURGICALS, KOZHENCHERRY"
A8420,17-07-2018,"JACOBS MEDICALS, KUMBANAD"
A8441,18-07-2018,"KOTTARATHIL MEDICALS, RANNY"
A8442,18-07-2018,"NEETHY MEDICAL STORE, KARUKACHAL"
A8433,18-07-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A8434,18-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8431,18-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8437,18-07-2018,"BETHEL MEDICALS, THADIYOOR"
A8435,18-07-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A8438,18-07-2018,"SOORAJ MEDICALS, PLANKAMON"
A8440,18-07-2018,"PUTHANPARAMBIL MEDICALS, PURAMATTOM"
A8436,18-07-2018,"CENTRAL MEDICALS, THADIYOOR"
A8443,18-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8439,18-07-2018,"SHEEBA MEDICALS, THEADICAL"
A8432,18-07-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8450,19-07-2018,"ALPHA PHARMACEUTICALS, PATHANAMTHITTA"
A8453,19-07-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A8454,19-07-2018,"NEETHI MEDICALS, MALLAPPALLY"
A8445,19-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8451,19-07-2018,"NEETHI MEDICALS, MALLAPPALLY"
A8444,19-07-2018,"USHA HOSPITAL, CHENGANNOOR"
A8455,19-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8446,19-07-2018,"GRACE MEDICALS, KUNNUKUZHY.PANDALAM"
A8449,19-07-2018,"MED CARE PHARMACY, KAVUMBHAGUM"
A8452,19-07-2018,"MANGALASSERIL DRUG HOUSE, KULANADA"
A8448,19-07-2018,"THUSHARA MEDICALS, PANDALAM"
A8447,19-07-2018,"KRUPA MEDICALS, NALUKODI"
A8456,19-07-2018,"DINA MEDICALS, MAMOOD"
A8467,20-07-2018,"KADAVIL MEDICALS, MANNAR"
A8463,20-07-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A8464,20-07-2018,"C.M HOSPITAL, PANDALAM"
A8484,20-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8491,20-07-2018,"PENCOS MEDICALS, CHENGANOOR"
A8498,20-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8495,20-07-2018,"DR.T.S. KURUVILLA, S.H.MEDICAL CENTRE"
A8497,20-07-2018,"SUPPLYCO-MAVELI MEDICALS, ADOOR"
A8469,20-07-2018,"NEETHI MEDICAL STORES, MANNAR"
A8458,20-07-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A8472,20-07-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A8479,20-07-2018,"MARIA HOSPITAL, ADOOR"
A8494,20-07-2018,"DR.ALEXANDER SEBASTIAN, HOLLY FAMILY CLINIC"
A8459,20-07-2018,"NEETHI MEDICAL STORE, CENTRAL ADOOR"
A8493,20-07-2018,"ORANGE MEDICALS, KADAPRA"
A8470,20-07-2018,"NEETHI MEDICALS. PALLIPPADI, KARAKKAD"
A8461,20-07-2018,"ATTILETHU  MEDICALS, KULANADA"
A8485,20-07-2018,"PUTHENPEEDIKAYIL MEDICALS, VENNIKULAM"
A8466,20-07-2018,"NEETHI MEDICALS, NEAR COLLEGE JN "
A8489,20-07-2018,"HEALTH CARE MEDICALS, CHENGANNUR"
A8486,20-07-2018,"DEEPTHI MEDICALS, MANNAR"
A8480,20-07-2018,"PADAPARAMBIL MEDICALS, PURAMATTOM"
A8462,20-07-2018,"VAZHAPLAVIL MEDICALS, PANDALAM"
A8471,20-07-2018,"MANNAR MEDICALS, MANNAR"
A8496,20-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8488,20-07-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A8460,20-07-2018,"S.N.MEDICALS, KADAPRA"
A8482,20-07-2018,"PALLIPARAMPIL MEDICALS, VENNIKULAM"
A8481,20-07-2018,"THOMSON MEDICALS, TIRUVALLA"
A8473,20-07-2018,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
A8476,20-07-2018,"LEKSHMI MEDICALS, KUTOOR"
A8477,20-07-2018,"K.R.MEDICALS, KALLISSERY"
A8465,20-07-2018,"BHARATH MEDICALS, CHENGANNUR"
A8474,20-07-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A8492,20-07-2018,"KARUNYA MEDICALS, CHENGANOOR"
A8490,20-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8475,20-07-2018,"S.D MEDICALS, CHENGANNUR"
A8487,20-07-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A8510,21-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8514,21-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8506,21-07-2018,"DR.PREMI VARGHESE, KARUNYA EYE (H)"
A8500,21-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8511,21-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8504,21-07-2018,"DURGA MEDICALS, BUDHANOOR.NR FED BANK"
A8513,21-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8515,21-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8505,21-07-2018,"ANJALI MEDICALS, THIRUVALLA"
A8503,21-07-2018,"J M J MEDICALS, LAIKADU"
A8509,21-07-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A8508,21-07-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A8507,21-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8502,21-07-2018,"JAYA MEDICALS, KAVUMBHAGAM"
A8516,21-07-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8512,21-07-2018,"KADAVIL MEDICALS, MANNAR"
A8524,23-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8528,23-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8517,23-07-2018,"HOLY CROSS HOSPITAL, ADOOR"
A8523,23-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8531,23-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8529,23-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8525,23-07-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A8530,23-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8526,23-07-2018,"AISWARYA MEDICALS, KUTOOR"
A8522,23-07-2018,"CENTRAL MEDICALS, THADIYOOR"
A8527,23-07-2018,"ANJALI MEDICALS, THIRUVALLA"
A8521,23-07-2018,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
A8532,23-07-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A8520,23-07-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A8519,23-07-2018,"JESWIN MEDICALS, THENGANA"
A8518,23-07-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A8534,23-07-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A8541,24-07-2018,"NEETHI MEDICALS, THEKKEMALA"
A8566,24-07-2018,"S.D MEDICALS, CHENGANNUR"
A8540,24-07-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A8583,24-07-2018,"THOMSON MEDICALS, THENGANA"
A8536,24-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8575,24-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8553,24-07-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A8571,24-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8573,24-07-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A8580,24-07-2018,"DR.BALASUBRAMANIAN G, MAVELIKKARA"
A8537,24-07-2018,"NEETHY MEDICAL STORE, PULLAD"
A8577,24-07-2018,"MODERN DRUG HOUSE, PATHANAMTHITTA"
A8545,24-07-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A8560,24-07-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A8559,24-07-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A8565,24-07-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A8547,24-07-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A8535,24-07-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A8544,24-07-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A8543,24-07-2018,"NEETHI MEDICALS, MALLAPPALLY"
A8568,24-07-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A8581,24-07-2018,"JAI MEDICALS, THIRUVALLA"
A8569,24-07-2018,"PHILIPS MEDICALS, NELLAD"
A8561,24-07-2018,"KUMBANAD MEDICALS, KUMBANAD"
A8551,24-07-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A8578,24-07-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8550,24-07-2018,"NANMA MEDICALS & SURGICALS, KOZHENCHERRY"
A8582,24-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8579,24-07-2018,"SAHAYA  MEDICALS, NEAR  PVT BUS  STAND"
A8555,24-07-2018,"TRAVANCORE MEDICALS, PULLAD"
A8552,24-07-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A8539,24-07-2018,"SONIA MEDICALS, PATHANAMTHITTA"
A8564,24-07-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A8563,24-07-2018,"JAYA MEDICALS, POOVATHOOR"
A8584,24-07-2018,"MEDI HOUSE, PADIPURACKAL BUILDINGS"
A8538,24-07-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A8549,24-07-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A8546,24-07-2018,"PAZHANJIYIL MEDICALS, KOZHENCHERY"
A8548,24-07-2018,"SAM MEDICALS, PATHANAMTHITTA"
A8554,24-07-2018,"PREETHI MEDICALS, ELENTHOOR"
A8574,24-07-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8542,24-07-2018,"T & T MEDICALS, KOZHENCHERRY"
A8570,24-07-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A8562,24-07-2018,"JACOBS MEDICALS, KUMBANAD"
A8572,24-07-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A8595,25-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8596,25-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8587,25-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8597,25-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8599,25-07-2018,"DR.SALINI, KARUNYA EYE (H)"
A8594,25-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8590,25-07-2018,"MANNAR MEDICALS, MANNAR"
A8592,25-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8589,25-07-2018,"DR.ABHIJITH   ANAND   M  D, SREE.  AANJANEYA"
A8598,25-07-2018,"USHA HOSPITAL, CHENGANNOOR"
A8586,25-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8593,25-07-2018,"M.G MEDICALS, MANNAR"
A8591,25-07-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A8588,25-07-2018,"BENNY & COM, TIRUVALLA"
A8600,26-07-2018,"BHARATH MEDICALS, KIZHAKENMUTTOOR"
A8605,26-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8606,26-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8608,26-07-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A8601,26-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8607,26-07-2018,"NEETHI MEDICALS, MALLAPPALLY"
A8609,26-07-2018,"MANGALASSERIL DRUG HOUSE, KULANADA"
A8604,26-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8610,26-07-2018,"THOMSON MEDICALS, TIRUVALLA"
A8602,26-07-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8654,27-07-2018,"MANAK HOSPITAL, NEDUMPURAM"
A8622,27-07-2018,"KADAVIL MEDICALS, MANNAR"
A8625,27-07-2018,"NEETHI MEDICAL STORES, MANNAR"
A8624,27-07-2018,"MANNAR MEDICALS, MANNAR"
A8646,27-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8640,27-07-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A8656,27-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8655,27-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8612,27-07-2018,"C.M HOSPITAL, PANDALAM"
A8614,27-07-2018,"NEETHI MEDICALS, M.M JN  PANDALAM"
A8615,27-07-2018,"NEETHI MEDICAL STORE, CENTRAL ADOOR"
A8649,27-07-2018,"ORANGE MEDICALS, KADAPRA"
A8653,27-07-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A8650,27-07-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A8617,27-07-2018,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
A8645,27-07-2018,"DEEPTHI MEDICALS, MANNAR"
A8616,27-07-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A8626,27-07-2018,"LEKSHMI MEDICALS, KUTOOR"
A8633,27-07-2018,"AISWARYA MEDICALS, KUTOOR"
A8643,27-07-2018,"DELIGHT'S MEDICALS, CHENGANNUR"
A8637,27-07-2018,"ANI SURG MEDICALS, PRAVINKOODU"
A8641,27-07-2018,"PUTHENVILAYIL MEDICALS, PANDALAM"
A8657,27-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8611,27-07-2018,"THUSHARA MEDICALS, PANDALAM"
A8632,27-07-2018,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
A8635,27-07-2018,"UDAYA MEDICALS, PANDALAM"
A8618,27-07-2018,"KARUNYA MEDICALS, ADOOR"
A8658,27-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8630,27-07-2018,"NEETHI MEDICALS, NEAR COLLEGE JN "
A8621,27-07-2018,"ATTILETHU  MEDICALS, KULANADA"
A8642,27-07-2018,"KARUNYA MEDICALS, CHENGANOOR"
A8648,27-07-2018,"S.N.MEDICALS, KADAPRA"
A8629,27-07-2018,"S.D MEDICALS, CHENGANNUR"
A8623,27-07-2018,"PUNNON LIFECARE MEDICALS, COURT ROAD,CHENGANOOR"
A8631,27-07-2018,"K.R.MEDICALS, KALLISSERY"
A8628,27-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8651,27-07-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A8647,27-07-2018,"KADAVIL MEDICALS, MANNAR"
A8636,27-07-2018,"MEDI HOUSE, PADIPURACKAL BUILDINGS"
A8620,27-07-2018,"BHARATH MEDICALS, CHENGANNUR"
A8634,27-07-2018,"WELL CURE MEDICALS, MULAKKUZHA.CGNR"
A8652,27-07-2018,"NITHIN MEDICALS, THIRUVALLA"
A8661,28-07-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8660,28-07-2018,"ANJALI MEDICALS, THIRUVALLA"
A8662,28-07-2018,"MARANGAT MEDICALS, KAVUMBHAGOM"
A8665,28-07-2018,"KIZHAKINATH MEDICALS, PAIPPAD"
A8663,28-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8667,28-07-2018,"SNEHA MEDICALS, PATHANAMTHITTA"
A8664,28-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8666,28-07-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8659,28-07-2018,"CENTRAL MEDICALS, THADIYOOR"
A8692,30-07-2018,"SAM MEDICALS, PATHANAMTHITTA"
A8672,30-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8679,30-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8673,30-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8678,30-07-2018,"POYANIL HOSPITAL, KOZHENCHERRY"
A8681,30-07-2018,"DR.CHACKO (BETSETHA(H), VALLAMKULAM"
A8690,30-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8693,30-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8680,30-07-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8695,30-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8683,30-07-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8694,30-07-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A8685,30-07-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A8668,30-07-2018,"MGM MUTHOOT MEDICAL CENTER PRIVATE LTD., PATHENAMTHITTA"
A8674,30-07-2018,"KANNAMPALLIL MEDICALS, THENGANA"
A8688,30-07-2018,"HAFZA MEDICALS, PATHANAMTHITTA"
A8677,30-07-2018,"ASWAS MEDICALS, KURISHUMMOODU"
A8675,30-07-2018,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
A8682,30-07-2018,"KANJIRAMON MEDICALS, KOZHENCHERRY"
A8691,30-07-2018,"AMIL MEDICALS, THIRUVALLA"
A8687,30-07-2018,"THOMSON MEDICALS, THENGANA"
A8671,30-07-2018,"SOORAJ MEDICALS, PLANKAMON"
A8689,30-07-2018,"JAI MEDICALS, THIRUVALLA"
A8684,30-07-2018,"DR.SHEELA JAYAKUMAR, NANNOOR"
A8676,30-07-2018,"JESWIN MEDICALS, THENGANA"
A8686,30-07-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8711,31-07-2018,"SOUTHERN MEDICALS, KOZHENCHERY"
A8698,31-07-2018,"MADAPPALLIL MEDICALS, OPPOSITE GOVT.HOSPITAL"
A8706,31-07-2018,"NANMA MEDICALS & SURGICALS, KOZHENCHERRY"
A8703,31-07-2018,"ST.GEORGE MEDICALS, KOZHENCHERY"
A8723,31-07-2018,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
A8733,31-07-2018,"DR.HELEENA PETER, RIHAS SKINCARE CLINIC,ADOOR"
A8741,31-07-2018,"NEETHI MEDICALS, KUNNUMPURAM"
A8702,31-07-2018,"PULOOR DRUG HOUSE, KOZHENCHERRY"
A8704,31-07-2018,"VETTATHARAYIL MEDICALS, KOZHENCHERRY"
A8725,31-07-2018,"PEOPLES HOSPITAL, PATHANAMTHITTA"
A8737,31-07-2018,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
A8709,31-07-2018,"NEETHI MEDICALS, THEKKEMALA"
A8713,31-07-2018,"FRIENDS MEDICALS, PATHANAMTHITTA"
A8708,31-07-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8710,31-07-2018,"MADATHIL MEDICALS, KOZHANCHERY"
A8701,31-07-2018,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
A8730,31-07-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8739,31-07-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A8738,31-07-2018,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
A8735,31-07-2018,"DR.ABHIJITH   ANAND   M  D, SREE.  AANJANEYA"
A8696,31-07-2018,"NEETHY MEDICAL STORE, PULLAD"
A8720,31-07-2018,"TRAVANCORE MEDICALS, PULLAD"
A8707,31-07-2018,"DR.P T SHAJI, PAIPPAD"
A8721,31-07-2018,"TRAVANCORE MEDICALS, PATHANAMTHITTA"
A8717,31-07-2018,"SIMON GEORGE & SONS, PATHANAMTHITTA"
A8699,31-07-2018,"T & T MEDICALS, KOZHENCHERRY"
A8697,31-07-2018,"MANNAR MEDICALS, PATHANAMTHITTA"
A8726,31-07-2018,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
A8724,31-07-2018,"PHILIPS MEDICALS, NELLAD"
A8727,31-07-2018,"SOUTHERN DRUG HOUSE, THIRUVALLA"
A8714,31-07-2018,"JACOBS MEDICALS, KUMBANAD"
A8705,31-07-2018,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
A8715,31-07-2018,"SONIA MEDICALS, PATHANAMTHITTA"
A8716,31-07-2018,"MAMMARAPALLIL MEDICALS, PULLAD "
A8712,31-07-2018,"KUTTAPPUZHA JANSEVANA MEDICALS, MARTHOMA COLLEGE JN.,"
A8731,31-07-2018,"DINA MEDICALS, MAMOOD"
A8728,31-07-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8729,31-07-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A8732,31-07-2018,"JAI MEDICALS, THIRUVALLA"
A8740,31-07-2018,"BHAGAVATH MEDICALS, THIRUVALLA"
A8746,01-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8748,01-08-2018,"HOLY CROSS HOSPITAL, ADOOR"
A8750,01-08-2018,"NEETHI MEDICALS, ERAVIPEROOR  SCB"
A8756,01-08-2018,"DR.V.K.SANJEEV.MD.DM, NEURO CLINIC ,CHRY"
A8747,01-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8749,01-08-2018,"PRATHIBHA MEDICALS, VECHOOCHIRA"
A8753,01-08-2018,"REMEDY MEDICALS, CHANGANACHERRY"
A8758,01-08-2018,"MEDICAL TRUST HOSPITAL, KULANADA"
A8742,01-08-2018,"CENTRAL MEDICALS, THADIYOOR"
A8754,01-08-2018,"NITHIN MEDICALS, THIRUVALLA"
A8755,01-08-2018,"M.G MEDICALS, MANNAR"
A8751,01-08-2018,"KADAVIL MEDICALS, MANNAR"
A8752,01-08-2018,"NEETHI MEDICAL STORE, KUMBANADU"
A8743,01-08-2018,"AMIL MEDICALS, THIRUVALLA"
A8744,01-08-2018,"JOSE & SONS MEDICALS, THIRUVALLA"
A8745,01-08-2018,"DEEPTHI MEDICALS, KAYAMKULAM"
A8757,01-08-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8778,02-08-2018,"KARUNA COMMUNITY MEDICALS, OPP. MUNICIPAL OFFICE ,PDLM.,"
A8770,02-08-2018,"KURIAN'S MEDICALS, RANNY"
A8768,02-08-2018,"KOTTARATHIL MEDICALS, RANNY"
A8776,02-08-2018,"KARUNYAM MEDICALS, CHENGANNUR"
A8764,02-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8780,02-08-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8759,02-08-2018,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
A8763,02-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8781,02-08-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8761,02-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8774,02-08-2018,"KALLATHUCHIRAYIL MEDICALS, THIRUVALLA"
A8782,02-08-2018,"ST.GREGORIOUS HOSPITAL, PARUMALA"
A8777,02-08-2018,"THUSHARA MEDICALS, PANDALAM"
A8769,02-08-2018,"PADAPARAMBIL MEDICALS, PURAMATTOM"
A8771,02-08-2018,"BETHEL MEDICALS, THADIYOOR"
A8762,02-08-2018,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8767,02-08-2018,"MUTHOOT MEDICAL CENTRE, KOZHENCHERRY"
A8779,02-08-2018,"AMIL MEDICALS, THIRUVALLA"
A8760,02-08-2018,"PUTHANPARAMBIL MEDICALS, PURAMATTOM"
A8775,02-08-2018,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
A8772,02-08-2018,"SOORAJ MEDICALS, PLANKAMON"
A8773,02-08-2018,"SHEEBA MEDICALS, THEADICAL"
